,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
10,1,0.53,19.2,1.05,3.09,8.71,25.5,57,286.04,0,0,4.98,141.44,648.44,2.58,1,1,1.52,3,5.48,2.64,0,0,0.25,3.94,9.06,0.12,0.16,0.14,0.15,0.14,0.15,0.14,0.16,0.06,0.36,0.13,0.15,0.14,0.01,0.01,0.28,0.37,0.3,0.03,0.35,0.23,0.26,0.14,0.01,8.81,2,2,3,7.25,18.3,0.0045,0.0057,0.0329,0.0045,0.0034,0.0023,0,0.0045,0.0011,0,0,0,0,0,0.0011,0.0011,0.0148
11,1,0.56,5.75,1,1.07,3,7,15.4,12.11,0,0,0,2.46,27.18,3.88,1.27,2,2.75,4.61,7.1,6.47,0.04,0.25,1,5.96,13.18,0.12,0.18,0.17,0.2,0.12,0.11,0.11,0.08,0.03,0.1,0.69,0.03,0.07,0.13,0.12,0.16,0.14,0.2,0.24,0.28,0.31,0.27,0.06,0.08,3.42,2,2,3,4,6.8,0,0.0068,0.0068,0,0.0068,0,0,0.0068,0,0,0,0,0,0,0,0,0.0136
12,1,0.46,15.84,1.34,2.73,7.12,18,44.9,148.32,0,0,3.88,70.52,405.49,2.64,1,1.46,2,3.31,4.62,3.01,0,0.22,0.7,2.67,9.04,0.09,0.17,0.14,0.14,0.15,0.16,0.15,0.19,0.09,0.26,0.15,0.16,0.17,0.04,0.04,0.33,0.29,0.24,0.06,0.29,0.33,0.25,0.09,0.03,10.93,2,2,4,10.25,28.3,0.0018,0.0041,0.0266,0.0081,0.0063,0.0055,0,0.003,0.0063,0.0004,0,0,0.0033,0.0026,0.0037,0.0063,0.0096
13,1,0.53,15.97,1,2.07,7.02,21,41,171.42,0,0,1.83,63.74,441.85,3.58,1,1.5,2.5,4.55,8,6.16,0,0.22,1,6.77,16.58,0.1,0.15,0.16,0.16,0.15,0.16,0.12,0.18,0.11,0.22,0.12,0.16,0.2,0.08,0.05,0.15,0.28,0.28,0.17,0.32,0.25,0.26,0.1,0.06,9.34,2,2,3,8,22.1,0.0039,0.0026,0.0207,0.0065,0.0067,0.0044,0,0.004,0.0049,0.003,0.0016,0.0012,0.009,0.0023,0.0016,0.0061,0.0054
14,1,0.63,12.23,1.57,2.12,6.92,13.08,27.4,97.74,0,0,28.06,122.27,312.4,3.21,1,1.5,2.25,4.53,6.03,5.49,0,0.16,1.06,8.19,12.17,0.03,0.18,0.19,0.17,0.19,0.19,0.06,0.22,0.12,0.18,0.13,0.15,0.19,0.03,0.02,0.3,0.35,0.27,0.03,0.28,0.27,0.31,0.13,0.01,16.96,2,2,9,17,37.2,0,0,0.0036,0.0084,0.0084,0.0048,0,0.0012,0.0072,0,0,0,0.0096,0.0096,0.0084,0.0132,0.0072
15,1,0.67,1.83,1.2,1.5,2,2.25,2.4,3.42,0,0,0,5.12,8.2,3.18,2.2,2.5,3,3.76,4.22,8.94,0.2,0.5,1,13.42,20.86,0.13,0.17,0.17,0.13,0.22,0,0.17,0.09,0.7,0.22,0,0,0,0.09,0.13,0.2,0.22,0.2,0.17,0.26,0.48,0.09,0.04,0.13,7.67,2,2,2,10.5,15.6,0,0,0,0,0,0,0,0,0,0.0435,0.0435,0.0435,0.1739,0.0435,0.0435,0,0
16,1,0.68,14.89,1,1.23,5,18.66,37,133.14,0,0,1.86,91.06,375.44,4.2,1,1.78,3.5,5.67,8.64,11.88,0,0.25,4,16.9,35.88,0.15,0.14,0.15,0.13,0.13,0.15,0.16,0.2,0.17,0.17,0.14,0.15,0.17,0.18,0.12,0.19,0.15,0.15,0.22,0.24,0.23,0.23,0.13,0.17,22,2,2,4,19,72,0.006,0.0075,0.0458,0.006,0.0048,0.0057,0.0003,0.0081,0.0072,0.0051,0.0078,0.0072,0.04,0.0084,0.0069,0.0084,0.0066
17,1,0.14,39.92,3,11,29,58,93,188.29,0,0,0,42.25,535.48,1.94,1,1.4,1.67,2,2.85,0.92,0,0,0.25,0.5,1.36,0.18,0.12,0.13,0.12,0.12,0.14,0.19,0.19,0.14,0.22,0.15,0.15,0.16,0.02,0.01,0.11,0.3,0.34,0.22,0.35,0.38,0.18,0.06,0.02,4.49,2,2,2,3,5,0.007,0.005,0.0405,0.0065,0.0059,0.0086,0,0.0096,0.0056,0.0069,0.0065,0.0028,0.028,0.0053,0.0063,0.0051,0.0102
18,1,0.49,21.7,1,1.37,10.22,29.25,61,207.3,0,0,0,54.77,555.43,4.2,1,1.2,2,6,10.65,8.21,0,0,0.25,8.12,28.76,0.14,0.13,0.16,0.15,0.14,0.15,0.14,0.19,0.15,0.22,0.12,0.16,0.16,0.08,0.06,0.2,0.21,0.22,0.23,0.44,0.26,0.14,0.07,0.09,3.69,2,2,2,4,6,0.0035,0.001,0.0135,0.002,0.0055,0.0035,0,0.008,0.006,0.005,0.0025,0.002,0.0225,0.0025,0.006,0.0065,0.007
19,1,0.5,14.07,3.62,3.65,4.34,14.75,32.3,4.45,0,0,4.12,8.57,9.16,1.6,1.33,1.44,1.58,1.75,1.9,0.25,0.06,0.14,0.22,0.33,0.47,0.21,0.07,0.14,0.14,0.14,0.29,0,0.07,0,0.71,0,0.07,0.14,0,0,0.19,0.31,0.31,0.19,0.5,0.5,0,0,0,3.5,2,2,3,4.5,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714
20,1,0.52,19.28,1.53,2.92,7,25.5,41.95,182.69,0,0,2.89,112.06,451.25,3.41,1,1.54,2.42,4.49,6.53,6.4,0,0.22,0.78,6.69,18.53,0.18,0.12,0.12,0.12,0.1,0.15,0.2,0.16,0.19,0.27,0.16,0.11,0.12,0.11,0.1,0.19,0.2,0.2,0.2,0.21,0.27,0.26,0.14,0.12,10.18,2,2,3,9.75,25.1,0.0059,0.0059,0.0472,0.0039,0.0039,0.0059,0,0.0059,0.002,0.002,0.0079,0.0157,0.0629,0.002,0.002,0.0039,0.0059
21,1,0.62,10.34,1,1.27,3,8,29.8,69.55,0,0,0.16,7.72,76.42,4.26,1,1.58,2.67,5.28,9.53,9.7,0,0.24,1,11.5,30.59,0.16,0.15,0.14,0.14,0.13,0.14,0.14,0.16,0.17,0.31,0.08,0.14,0.14,0.13,0.08,0.19,0.23,0.21,0.17,0.33,0.25,0.19,0.11,0.12,7.34,2,2,3,6,15.2,0.0029,0.0029,0.0147,0.0049,0.002,0.0039,0,0.0029,0.0127,0.0069,0.0059,0.0069,0.0412,0.0049,0.0049,0.0059,0.0088
22,1,0.48,16.71,1,2.47,8,18.33,43.5,100.53,0,0,2.24,82.19,257.02,2.95,1,1.5,2.17,4,5.52,4.17,0,0.22,0.89,4.58,9.26,0.06,0.16,0.18,0.17,0.16,0.17,0.11,0.2,0.12,0.19,0.1,0.19,0.2,0.05,0.03,0.23,0.29,0.31,0.09,0.36,0.27,0.26,0.08,0.02,8.97,2,2,3.5,8,24.5,0.0025,0,0.0051,0.0095,0.0082,0.0025,0,0.0025,0.007,0.0032,0.0019,0.0006,0.0076,0.0019,0.0057,0.0101,0.0089
23,1,0.54,11.44,1,1.86,4,11,27.9,100.33,0,0,0.25,17.28,133.72,2.8,1,1.33,1.92,3,5.91,3.71,0,0.19,0.48,2.98,12.21,0.13,0.13,0.14,0.15,0.14,0.15,0.15,0.18,0.14,0.42,0.07,0.07,0.13,0.13,0.09,0.2,0.22,0.19,0.17,0.37,0.31,0.2,0.08,0.05,6.18,2,2,3,6,11.9,0.0022,0.0028,0.0133,0.0045,0.0065,0.006,0.0002,0.0043,0.0047,0.0024,0.0024,0.0006,0.0093,0.0022,0.006,0.0056,0.0118
24,1,0.59,17.68,1,1.5,6,22,52,147.45,0,0,0,48.89,353.96,3.38,1,1.5,2.5,4.5,7.13,4.47,0,0.25,1,6.25,12.69,0.06,0.17,0.18,0.16,0.17,0.17,0.08,0.19,0.11,0.19,0.17,0.15,0.2,0.04,0.01,0.23,0.3,0.29,0.13,0.26,0.25,0.28,0.17,0.04,10.78,2,2,3,7,30,0.001,0.0023,0.0094,0.0074,0.0076,0.0028,0.0001,0.0025,0.0066,0.0012,0.0009,0.0007,0.0062,0.0011,0.0078,0.0081,0.0069
25,1,0.3,27.6,1.86,6,17,37,68.3,202.6,0,0,1,126.48,559.16,2.37,1,1.33,1.67,2.5,4.7,2.36,0,0.16,0.25,1,6.67,0.17,0.13,0.14,0.12,0.13,0.14,0.18,0.16,0.11,0.17,0.19,0.19,0.18,0.02,0.02,0.19,0.3,0.3,0.17,0.34,0.33,0.21,0.09,0.03,6.45,2,2,3,5,12,0.0072,0.0067,0.0459,0.0057,0.0063,0.0069,0,0.0072,0.0049,0.0049,0.0046,0.0028,0.0167,0.0037,0.0056,0.0045,0.0055
26,1,0.48,18.61,1.7,3.5,9,24.5,49,238.17,0,0,13.24,135.19,689.88,2.63,1,1.44,2.06,3,4.9,3.36,0,0.22,0.69,3.67,8.83,0.03,0.19,0.18,0.18,0.18,0.19,0.04,0.16,0.08,0.2,0.17,0.17,0.22,0.01,0.01,0.29,0.34,0.3,0.05,0.3,0.26,0.27,0.16,0.03,14.03,2,2,4,9.25,39.3,0.0006,0.0013,0.0069,0.0084,0.0084,0.0003,0,0.0006,0.0003,0.0006,0.0006,0.0006,0.0016,0.0009,0.0016,0.0016,0.0075
27,1,0.54,14.54,1.26,2.5,7.37,19.6,46.6,204.95,0,0,2.89,80.22,604.51,3.1,1,1.5,2.67,4.15,5.91,5.71,0,0.24,0.89,6.19,11.42,0.03,0.15,0.18,0.15,0.18,0.17,0.12,0.16,0.09,0.11,0.22,0.2,0.22,0.02,0.03,0.29,0.31,0.26,0.09,0.32,0.28,0.32,0.06,0.02,7.92,2,2,4,7,21.2,0,0.0068,0.0171,0.0102,0.0034,0.0034,0,0,0.0102,0.0068,0,0,0.0034,0.0034,0.0034,0.0068,0.0102
28,1,0.65,11.1,1,1,4,12.96,30,137.58,0,0,0.25,47.24,307.74,4.78,1,1.5,3,7,11.56,12.31,0,0.25,3.56,19.65,36.48,0.12,0.15,0.15,0.15,0.15,0.17,0.11,0.17,0.15,0.29,0.13,0.14,0.12,0.19,0.11,0.18,0.14,0.15,0.23,0.27,0.25,0.2,0.1,0.18,6.84,2,2,3,6,12,0.0018,0.0046,0.023,0.0028,0.0055,0.0037,0,0.0009,0.0028,0.0037,0.0009,0.0018,0.0212,0.012,0.0037,0.0074,0.0055
29,1,0.53,18.87,1,2.7,9,18.67,49.4,140.05,0,0,6.29,75,431.55,2.42,1,1.25,2,3.33,4.48,3.39,0,0.16,0.67,2.45,8.96,0.07,0.18,0.19,0.17,0.16,0.17,0.06,0.17,0.13,0.18,0.2,0.18,0.15,0.01,0.01,0.32,0.36,0.24,0.05,0.46,0.31,0.2,0.03,0.01,12.22,2,2,4,12,31.2,0.0042,0.0035,0.0238,0.0056,0.0063,0.0021,0,0.0021,0.0063,0.0035,0.0042,0.0014,0.0112,0.0028,0.0091,0.0049,0.0056
30,1,0.16,31.53,2.36,8,22.5,44,73.5,169.79,0,0,0,25.66,503.14,1.55,1,1,1.25,1.5,2,0.64,0,0,0,0.25,0.89,0.18,0.12,0.12,0.12,0.12,0.14,0.2,0.18,0.11,0.19,0.15,0.18,0.19,0.01,0.01,0.18,0.3,0.33,0.17,0.61,0.27,0.08,0.04,0.01,3.63,2,2,2,3,5,0.0037,0.0044,0.0245,0.0048,0.0044,0.0082,0,0.0085,0.0033,0.0019,0.0026,0.0015,0.0052,0.0019,0.0033,0.007,0.0082
31,1,0.45,20.6,1.19,3,9,26.55,55.4,175.88,0,0,2.62,78.65,424.07,2.75,1,1,1.5,3.34,6.17,4.65,0,0,0.25,3.18,14.46,0.11,0.15,0.16,0.15,0.15,0.16,0.12,0.19,0.13,0.19,0.15,0.15,0.18,0.09,0.07,0.23,0.22,0.22,0.16,0.29,0.23,0.26,0.13,0.09,11.86,2,2,3,8,31.4,0.003,0.0041,0.0211,0.0061,0.0065,0.0046,0.0002,0.0047,0.0048,0.003,0.0025,0.0022,0.014,0.0038,0.0059,0.0066,0.0064
32,1,0.59,13.15,1,2,5,14.22,33,146.24,0,0,2.69,72.25,340.49,3.12,1,1.5,2.33,4.07,6,3.88,0,0.22,1,4.09,9.22,0.12,0.15,0.15,0.15,0.15,0.15,0.13,0.18,0.11,0.18,0.1,0.26,0.18,0.09,0.07,0.21,0.24,0.23,0.16,0.29,0.32,0.3,0.07,0.02,8.41,2,2,4,8,21,0.0019,0.0032,0.0141,0.009,0.007,0.0027,0,0.0046,0.0068,0.0042,0.0036,0.0017,0.0112,0.0037,0.0049,0.0064,0.0056
33,1,0.25,27.85,2,7,18,37.94,67.5,202.35,0,0,1.57,132.25,560.6,1.88,1,1.25,1.5,2,3,1.02,0,0,0.24,0.46,2,0.18,0.12,0.13,0.12,0.11,0.15,0.19,0.18,0.15,0.2,0.14,0.15,0.18,0.05,0.02,0.1,0.25,0.32,0.26,0.45,0.34,0.12,0.07,0.02,5.43,2,2,3,5,10,0.0052,0.0051,0.0312,0.0052,0.0056,0.0075,0,0.0084,0.005,0.0057,0.0058,0.0039,0.0251,0.0058,0.0064,0.0067,0.0093
34,1,0.63,15.68,1,1.33,4.47,15.5,47.6,118.02,0,0,0.67,51.88,280.16,3.66,1,1.5,2.8,5,6.8,6.58,0,0.25,2.25,8.22,19.76,0.1,0.17,0.17,0.15,0.16,0.17,0.09,0.17,0.12,0.18,0.16,0.17,0.2,0.09,0.07,0.23,0.25,0.22,0.13,0.23,0.25,0.3,0.12,0.1,11.09,2,2,3,9,29,0.002,0.0027,0.019,0.0095,0.0102,0.002,0,0.0027,0.0054,0.0041,0.0047,0.0027,0.0136,0.002,0.0027,0.0054,0.0102
35,1,0.65,9.37,1,2.47,4.25,8.92,27.25,83.62,0,0,1.86,21.74,293.98,3.94,1.68,2.38,2.62,3.96,9.29,7.21,0.12,0.47,2.29,5.14,28.54,0.11,0.09,0.15,0.14,0.14,0.14,0.23,0.49,0.04,0,0.01,0.06,0.4,0.17,0.1,0.21,0.17,0.14,0.21,0.28,0.38,0.22,0.03,0.09,4.81,2,2,3,6,9,0,0,0,0,0,0.016,0,0.024,0.008,0,0,0,0,0,0,0.008,0
36,1,0.41,19.63,1,2,9.76,26,51.26,145.87,0,0,0.22,56.84,388.64,2.83,1,1.1,1.75,3.41,6.5,4.23,0,0,0.25,3.56,12.25,0.14,0.12,0.13,0.14,0.13,0.15,0.18,0.17,0.12,0.21,0.17,0.16,0.18,0.05,0.03,0.21,0.28,0.3,0.14,0.35,0.27,0.24,0.12,0.02,7.48,2,2,3,6,15,0.0039,0.0051,0.0299,0.0058,0.0048,0.0066,0,0.0049,0.005,0.0027,0.0026,0.0016,0.0104,0.0026,0.0051,0.0042,0.0082
37,1,0.67,11.88,1,1.16,3.67,13,32.9,133.7,0,0,0.93,49,355.48,4.32,1,1.5,3,6,9.31,11.06,0,0.25,3.31,16,31.81,0.14,0.14,0.15,0.14,0.13,0.15,0.15,0.17,0.13,0.18,0.19,0.16,0.18,0.15,0.11,0.2,0.18,0.18,0.19,0.29,0.23,0.2,0.13,0.15,12.85,2,2,4,10,34.9,0.0067,0.0072,0.0463,0.006,0.0055,0.0065,0.0003,0.0068,0.006,0.0043,0.0047,0.0041,0.0201,0.0045,0.0051,0.0051,0.0054
38,1,0.58,16.1,1,1,4.5,20,44.53,152.41,0,0,0,25,370.91,3.51,1,1.5,2.33,5,7.5,5.33,0,0.22,0.67,5.2,16,0.14,0.13,0.15,0.14,0.14,0.15,0.15,0.17,0.11,0.21,0.18,0.17,0.17,0.11,0.06,0.17,0.21,0.24,0.21,0.29,0.31,0.24,0.1,0.06,5.65,2,2,2,4,10,0.0046,0.0048,0.035,0.0049,0.0068,0.0043,0.0001,0.0056,0.0032,0.0021,0.0024,0.0018,0.0121,0.0023,0.0063,0.0048,0.0077
39,1,0.49,17.05,1.35,2.88,7.25,20.5,44.73,148.68,0,0,3.76,69.87,382.93,2.64,1,1.5,2,3.19,5.04,2.72,0,0.22,0.67,3.8,7.56,0.13,0.14,0.14,0.14,0.14,0.15,0.16,0.16,0.08,0.22,0.17,0.18,0.18,0.02,0.01,0.17,0.35,0.34,0.11,0.32,0.27,0.3,0.1,0.01,12.56,2,2,4,11,34,0.0054,0.0078,0.0395,0.007,0.0054,0.0066,0,0.0074,0.0027,0.0003,0.0002,0.0003,0.0015,0.0005,0.0042,0.0047,0.0071
40,1,0.47,21.96,1.18,2.11,8,28,63.2,196.57,0,0,1.82,62.62,552.25,3.63,1,1.67,2.67,4.55,7.44,5.16,0,0.24,1.25,6.21,14.9,0.09,0.15,0.16,0.15,0.15,0.16,0.15,0.18,0.11,0.23,0.16,0.16,0.16,0.05,0.03,0.25,0.28,0.26,0.13,0.21,0.21,0.27,0.21,0.1,13.28,2,2,3,9,34.4,0.0021,0.0046,0.0209,0.0055,0.0058,0.005,0,0.0042,0.0051,0.0006,0.0002,0.0001,0.0013,0.0007,0.0058,0.0063,0.0086
41,1,0.32,26.5,2,6.32,15.14,35,66,236.3,0,0,8.03,160.52,664.22,2.26,1,1.33,1.67,2.33,4,2.5,0,0.14,0.25,1,6.25,0.17,0.13,0.14,0.13,0.13,0.15,0.17,0.16,0.14,0.25,0.14,0.14,0.16,0.06,0.05,0.17,0.24,0.27,0.21,0.37,0.32,0.16,0.09,0.06,7.29,2,2,3,6,14,0.0046,0.0064,0.0324,0.0058,0.0049,0.0057,0.0001,0.0054,0.0046,0.0045,0.004,0.0035,0.0281,0.0063,0.0055,0.0055,0.009
42,1,0.5,19.55,1,1,4.1,13.44,57.6,16.92,0,0,0,6.82,77.39,5.87,1.85,2.5,6.25,8.67,10.15,21.49,0.24,0.44,13.34,32.05,48.78,0.13,0.13,0.12,0.15,0.13,0.2,0.13,0.3,0.21,0.29,0.06,0.05,0.09,0.1,0.06,0.17,0.23,0.2,0.24,0.12,0.32,0.24,0.2,0.12,4.56,2,2,2,5.75,8.9,0,0,0,0,0,0.0122,0,0.0122,0.0122,0,0.0244,0,0,0,0,0.0122,0.0122
43,1,0.22,29.88,2,6,17.67,41,76.5,140.03,0,0,0,42,358.31,2.16,1,1.33,1.67,2.5,3.5,1.38,0,0,0.25,0.6,2.77,0.15,0.13,0.14,0.13,0.13,0.15,0.17,0.18,0.16,0.2,0.14,0.15,0.16,0.02,0.01,0.13,0.31,0.32,0.22,0.36,0.33,0.18,0.09,0.05,5.41,2,2,2,4,8,0.0044,0.0051,0.0348,0.0059,0.005,0.0047,0,0.006,0.0062,0.0071,0.0063,0.0022,0.0287,0.0069,0.0071,0.0071,0.0099
44,1,0.49,17.87,1.45,3,8,21.87,46.7,163.64,0,0,5.76,80.22,429.62,2.31,1,1.2,1.5,2.5,4.75,2.07,0,0.08,0.25,1.84,6.19,0.15,0.14,0.14,0.13,0.14,0.14,0.15,0.15,0.09,0.22,0.17,0.16,0.2,0.01,0.01,0.19,0.49,0.27,0.04,0.43,0.27,0.22,0.08,0.01,11.22,2,2,4,10,29.1,0.006,0.0065,0.0405,0.0067,0.0067,0.0067,0,0.007,0.0036,0.0012,0.0005,0.0001,0.0037,0.0017,0.0031,0.0056,0.0072
45,1,0.42,21.3,1.17,3.13,9.67,27,57,170.25,0,0,1,70.75,459.62,2.59,1,1,1.5,2.84,5.91,4.34,0,0,0.25,2.25,13.36,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.17,0.1,0.2,0.19,0.16,0.18,0.15,0.1,0.17,0.18,0.18,0.23,0.32,0.27,0.21,0.1,0.1,8.72,2,2,3,6,20,0.0059,0.0071,0.0407,0.0056,0.0062,0.0055,0,0.0066,0.0033,0.002,0.0017,0.0019,0.011,0.0029,0.0047,0.006,0.0066
46,1,0.57,14.29,1,2.33,6.5,19.83,34.8,153.58,0,0,7.76,135.45,477.87,3.39,1,1.33,2,4.5,7.31,7.32,0,0.22,1,9,21.54,0.11,0.15,0.15,0.14,0.15,0.15,0.14,0.2,0.15,0.18,0.15,0.16,0.15,0.12,0.09,0.23,0.2,0.19,0.16,0.34,0.25,0.25,0.11,0.05,10.58,2,2,3,8,26.8,0.0041,0.0045,0.028,0.0057,0.0045,0.0032,0.0004,0.0037,0.0073,0.0073,0.0041,0.0041,0.0276,0.0053,0.0105,0.0045,0.0069
47,1,0.43,19.99,1.5,3.61,10,24.16,56,175.82,0,0,4.5,100,467.93,2.65,1,1.2,1.75,3.42,5.57,2.87,0,0,0.25,3.78,8.46,0.03,0.18,0.18,0.17,0.18,0.18,0.07,0.17,0.11,0.2,0.16,0.17,0.19,0.02,0.01,0.23,0.33,0.31,0.09,0.34,0.27,0.25,0.1,0.02,7.54,2,2,3,7,14.8,0.0006,0.0013,0.005,0.0076,0.0089,0.0016,0,0.0006,0.0066,0.0027,0.001,0.0001,0.0032,0.0031,0.0069,0.0075,0.0083
48,1,0.51,14.2,1.07,2.72,6,16.84,36,157.09,0,0,3.69,68.89,396.55,2.69,1,1.5,1.8,2.78,5,5.7,0,0.22,0.58,3.18,16,0.14,0.13,0.15,0.14,0.14,0.14,0.16,0.17,0.15,0.35,0.08,0.1,0.15,0.18,0.11,0.15,0.14,0.18,0.23,0.47,0.31,0.15,0.03,0.04,5.13,2,2,3,5,9,0.0029,0.0029,0.0115,0.0043,0.0087,0.0058,0,0.0087,0.0014,0.0014,0.0014,0.0014,0.013,0.0029,0.0087,0.0101,0.0173
49,1,0.59,10.53,1,1.67,5,12,26.6,147.26,0,0,1.78,39.85,226.13,2.67,1,1.4,2,3.25,5,3.83,0,0.22,0.69,3.83,12,0.12,0.13,0.14,0.15,0.16,0.15,0.14,0.14,0.06,0.3,0.12,0.16,0.23,0.15,0.11,0.19,0.2,0.17,0.19,0.4,0.35,0.17,0.06,0.02,5.47,2,2,3,5,11,0.0033,0.0011,0.0199,0.0078,0.0044,0.0033,0,0.0078,0.0033,0.0011,0,0,0.0089,0.0066,0.0066,0.0011,0.0111
